user_id,subgroup
5f1dc5a3afdc0537b5de8979,1
5f432175a32a53813a24e1a5,1
5a93a2b844a1e4001eee7a26,1
617ec17d1a87ca000710ce8f,1
614c3233e64756000603277d,1
617ec606b2319400078213a6,1
617e4e997340280006cc7c42,1
5e7609ff9c4b140023a682de,1
617ec3341a87ca000710d12f,1
5f76c59b49fac44216498699,1
617ed3125833170007feaf2d,1
617ed802b231940007823531,1
617ed902b231940007823606,1
61287daf560d810006958251,1
617eeb2380117b00079916e8,1
617d9b65b23194000780bfac,1
6173a7c5231858000643b26f,1
61796267b2319400077af493,1
5eee74c1eb246da0e50471ab,1
617f173e57d2ce0006c70668,1
5e7a0ed69c4b140023a848eb,1
617f182980117b0007995e45,1
617f1fe8b231940007828878,1
59b79476cd5792070055e82b,1
5d1e29010d5f3b0021dc4a41,1
5ab12613a356e3001e486f30,1
6027c54ce4e6038902cd6f78,1
5b5c44148011d1001e33e86d,1
617f3a3cb23194000782b00a,1
5915c4332fa2a607008bdc2b,1
5dac17e09b475f0021c7fa86,1
61700b7fe38aa7000780dd97,1
61720c8d5764e90006ed78b6,1
5a5342ac5518aa001e320dd7,1
60f38d0440316c0006a97d14,1
5f4da0a6df4a83f7dbd97fc0,1
5678090950562140005e6891,1
617f4988b23194000782c4d5,1
617f4872b23194000782c421,1
617f4ca4b23194000782ccae,1
617f4bf108fc0300066bcc1e,1
5c8660871a21560020ec7086,1
573c92c5fad4ef0a006babb5,1
617f519608fc0300066bd9d0,1
615a9dceabe3050007f8199b,1
5f16eb67cad0d03720ec1981,1
60ff49d4821982000654ab15,1
6159a340a2c84f0006db6307,1
5743436cfad4ef0a006bea28,1
5f15cc0092111749b05c8d87,1
5f1a3fbf60d94a09934ed008,1
5df8601960f8440021cb4f01,1
6035c9d395a296627eb84073,1
617f612ef4c68c00064083f6,1
617f5e6948279000067f7846,1
61406b89ce23f10007a2b421,1
617c1a69304bcd0006d96845,1
5a55c5df5863ae001eccb86f,1
5d5ec526e90dec0021058eed,1
617f630348279000067f7c8b,1
617f64edb23194000782ec64,1
5c851cc39d98460020c367cc,1
5fc391b8236603f24685cd32,1
617f6d4de4d4a400072f5093,1
617f6eeb80117b000799e036,1
617f60a3f4c68c00064083cf,1
5cd3f9e94a8a090020f21209,1
617f73bb80117b000799e8f2,1
616545600aa40700061b0f40,1
617f7301b23194000782ff78,1
617f7505f4c68c0006409c31,1
617f730bb4ed3c000784a15a,1
5ab0a5bba356e3001e485c48,1
5b98be1aca498a001e904f08,1
6108b0d2ce9a530007c2d934,1
574fea46206cd60900c52c8c,1
617f7cc169a5ab0006aaf1ec,1
617f7e4669a5ab0006aaf4a5,1
574406aafad4ef0a006bf3a6,1
5f6b5eb149fac469ff3c1c03,1
617f80bcb4ed3c000784b4e3,1
617f4f7208fc0300066bd500,1
617f859cb23194000783261f,1
617f8351b2319400078321cb,1
5937c19522a4f20700df43ff,1
5a9ea9ff5d786f001e62a1d0,1
617f87aab2319400078329a5,1
617f8971b4ed3c000784c0d8,1
604f8cc97784550e59d9283f,1
615970dddf426a0007d1063a,1
6175fe07839b1100065b9348,1
5e299ba5e3832b002471bbfa,1
58c2d727e207b607008f5735,1
610ff7264293f0000654bf1a,1
581c368ccca88007007055fe,1
617f9162e656cd000680e3c4,1
617f93a8f4c68c000640bee1,1
59ce6fa486e624001ee638ad,1
60c85e894d1b1e6391ea28b0,1
6076d3cc761d8a395c4cf326,1
60fd22022199be000687c0a8,1
617f951d80117b00079a127c,1
614aa53adeb4b100078425f4,1
5d0831b78834eb002272a45d,1
610213d8a7c5e70007c747fa,1
5aa0bc715d786f001e62f2a0,1
