user_id,course_id
612c1fcd560d8100069aa5ba,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
558b954c6dec460f00111131,5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf 5e55f57bc8bfb600249406e1 5fc5ee1b08b74a6e3723abd2 607280245075a45ba6da6b5c
591de47900f58c070078cd99,60aeac37bca91777bf5bb114
612e5ebd31e50c0006fc4611,5fc5ee1b08b74a6e3723abd2 60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9
60c248c62757c16af6160429,60a49d7c62c6aea8d38e3903
612e62ff09cfb40006d3b76a,54d5a117065a7e0e00725ac0
612e691bd2440f0007e89bc8,58484022d821b10700a8586e
60e508cbf7ae0300063689c6,5fc4a352d375951a03cc0d45
61153b07f4595b0006d28fa3,60cb0a440dabda80019d5f7c 5ef099ab678184065fd4d426
5a66dbf585b4c2001eb80723,5f0ff8b6cad0d0110be59c37 60fa9c7d1917300007734fd3
6117bf44edf81f0006ab8c70,5a6180016a444a0068d4f3aa 5c809adaa52fc8002453f2ba 5e8e9d3c5a140c3d1e1c5245
612e7854020abb0006957302,5a0a6c87a15b3f001e9829b9
5cbd4e6dabfac200202e7058,5edf464fb54d0f59f0e7d96a 60b49deac0bb3035f1a6f885
5e23faf7786ca00024d2653f,602cb1206ed1d1e093e87117
5f51f2b6f39d03168ef80f9f,60ac8e42992b7aadf9d019d8
5f50fbd1c125d455a5fb9257,5ca17cd572a72f002150ed9d
612de4ee31e50c0006fb8af7,5edf464fb54d0f59f0e7d96a
6126f8a32ec21c0006c3bb19,5ffc2f33d86b7b5e5e47a757 586ec677a8aae907000cdd6f 5f32512287e38e4003edb3a4
612ece261bf9240007a56ad0,60ddad1db45f210006cd32d7
5b4ea815abcb5b001ec5faa1,5edf464fb54d0f59f0e7d96a 5e8ed2a0939c7870e53f2cad
612e6070d2440f0007e88c42,5e55f57bc8bfb600249406e1
612ed6e7d5d02a00071ceed8,5fc745f4df830cebe4964419
612ed919d2440f0007e96cb5,5f7c210b1de7982fb413a3e9
612def25348d840006b46284,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
612eda2fa89e32000614e684,596b7241ede9500700e69e21
6121bffee30e70000711907a,5ca17cd572a72f002150ed9d 596b7241ede9500700e69e21 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5ee990ef771ce79ae76b96fe 592e5e5a2f29aa0700af943b 605ca63e3cd943ce48dc5daa
