user_id,course_id
56dae2b74e3ef90900b7bd0e,5b61928a8011d1001e356102
60e66f29be3e3b0006c4db75,559e49185850311000fca504
5c919efb728ddf00208b9b2b,60ddc3ca06259d00064c7f17 60aeac37bca91777bf5bb114 60c84de9eb75ca46e0c25e85 611f7d91bd122100071f2926 611f5d074b76af0007c24d7e 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5ac115507997a2001e7c3617,58d5c70c27ea7d070060160e
5f53b84440c5be3bb873a9d3,5f55fb39b34335d28416bd0c
5be70b19870dcd00200c5b43,5c7a37be4bcf1c0021375ded 5b3cdd6ed03140001eebeadc 605ca63e3cd943ce48dc5daa 60e7f0598036260006b71683 60c84de9eb75ca46e0c25e85
5c8092eea52fc8002453f113,58d5c70c27ea7d070060160e 60f83c44b355920006abbd3f 6030c9cd99e14cc2401e66b9
5c6f5e6dab456a001f6ec98b,57bc8be49ab5080700399c1c 57d60701ed63880700da234c 60aeac37bca91777bf5bb114
60d1adf755f61e06bf743e94,5edf464fb54d0f59f0e7d96a
5c2e4d016bbdc8002101d3d1,5fc5ee1b08b74a6e3723abd2
5cc96d6d4557c300204723ff,60d060fbbbb359ffa9eb6dfc
578da08ad0c3030700416fbf,5edf464fb54d0f59f0e7d96a
5f65e2524e1c4647b0e57336,57dd2673d5766a0700c6be33 56f521864e3ef90900b82c12 5c809adaa52fc8002453f2ba 55ea1ea8fa223d100058f7df
5c637ad06ddef70020c7c728,60792ff52a7cba4f4538d96a
5f18f3323ad0ad42a8eb3ac2,5edf464fb54d0f59f0e7d96a 60c84de9eb75ca46e0c25e85 56de29dc4e3ef90900b7c649 551a6be023774e0a001eb20c 56d68e0b182fba0e00c6d9d7 5d887379a6af9f0021a9091f 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 6030c9cd99e14cc2401e66b9 5a2170d5a6d4a5001ec3148d 5e4237b75b02f60024599973 5b2919e0a097f1001eeb4af3 60cb0a440dabda80019d5f7c 5fc5ed671be929537e5283bb 6059aee039f2512548c187c6 60b49deac0bb3035f1a6f885 5cad79b0d133060020f44c5e 564b945342ee8d100033a216
5aa3f67a5d786f001e632547,60f83c44b355920006abbd3f 60ed57916444da00061af44d
5e84fab7a56f8200253ab2ca,60f83c44b355920006abbd3f 605ca63e3cd943ce48dc5daa 611f5d074b76af0007c24d7e
5ef5bbe6303ca82b82089269,5b61928a8011d1001e356102 61034f3d4ef8b500067afc1c 591d96d300f58c070078c4c6 5afe4dad7d3f43001e61b8a2 5f0ecaa2cad0d00d06e46aa8 5fdf58db7d98a69e112d6795 5a211b15a6d4a5001ec31247 5f0fe156c6ce3911c174c790 60dd6d80638ed00aa99b5556 56189df9df7b3d0b005c6639 59c1c8c84c36510700f925b2 5a2e3baea6501f001e2eb5eb 5a4dfd25fa1e3f001e8d6a35 5aaf2dad1e4ee6001e9632fd 5c2417a649b19c002047e937 5d12e5ecac23d80020ad4bb3 5e2a980ee3832b00247239d0 5eaf7eec3e47cfd04f222519 5eec88218d28b00f690de99d 5f0eba11f6768b72b22b0dc9 5fc5edae001c9102feab8ecf 5fc5ed671be929537e5283bb 57184c0c234ded0a00a41c31 58e5d4844909c907004a657a 598969a3efb80b0700055630 5b6c498c19937f001e0a8e4f 5b88ccda3aeadb001e5c7671 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 5e8d70a52aa77e6f34d6fded 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5bde95ecfec01400216665e5,5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c 6039f9ad1f5b5b279b5183d5 61237ed5df69e30006dbfff7 5c5d46c879f1990022e068bb 5c6aadfe3bc70e0020a3f55d 60fe7a7e006b74000621ce1f 5eda07470a10820918a5bc87
60a13aa10e603b121853523d,5b37acf5b804e6001efe761b
5d566e2e1bbe430021f18b43,5ef0a2198e8212c4e6335387
60320da3bf95541946f3ce11,5f14aeabcad0d0afe5ea3898 5fcae2d66c1fb45b7e6a62ec 60ac8e42992b7aadf9d019d8
61112cf7fb9ce900063a9d8b,5ef0a2198e8212c4e6335387 5e8d70a52aa77e6f34d6fded 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 60c84de9eb75ca46e0c25e85 5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5b0c1c232ea496001e23893b,60f83c44b355920006abbd3f 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60ace230f8d02e1b00ffde73,5edf464fb54d0f59f0e7d96a 5cad79b0d133060020f44c5e
5f2793625a7a47f0fcbac15e,5f3b50f812ec0316b8acb938
57314b14b2a2790900460031,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5ef099ab678184065fd4d426
60bee5ac8708838473c61d02,5cba784d6b6d4e0020dd1226 60792ff52a7cba4f4538d96a
60ebd58bfa79d90007aee561,5edf464fb54d0f59f0e7d96a 5cad79b0d133060020f44c5e 5d2f3980fe9fef0021fac548 5fc5ee1b08b74a6e3723abd2 6030c9cd99e14cc2401e66b9 5f7c212262ad2203e77a1cc9 5f18ec643ad0ad0219eb357a
5d4bb5814e69e300212ba16a,5f7c210b1de7982fb413a3e9
60d928a53c3d43e749de54ad,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 60c84de9eb75ca46e0c25e85
5fbe1de5ea818c6b907b540f,5edf464fb54d0f59f0e7d96a
5abc5c1a7997a2001e7bde67,5fc5ee1b08b74a6e3723abd2 5b9f4fcb88e4f8001ec68c3d 60b49deac0bb3035f1a6f885
612ded7d5ef9960006994afb,5edf464fb54d0f59f0e7d96a
5a9148b344a1e4001eee5df8,5e8d70a52aa77e6f34d6fded 60c84de9eb75ca46e0c25e85
5fcf75162040c07009f5b630,5892e48a5f188a07007f7013 60aeac37bca91777bf5bb114 56189df9df7b3d0b005c6639
5b7f658fe89e08001e8b35a8,60aeac37bca91777bf5bb114 5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c 58aedfd95c4e6507007c4599 596b7241ede9500700e69e21 5abc57af7997a2001e7bde43 5abe43287997a2001e7c0e01 5c6aadfe3bc70e0020a3f55d 60b49deac0bb3035f1a6f885 5f7c210b1de7982fb413a3e9 61237ed5df69e30006dbfff7 611f5d074b76af0007c24d7e 5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16 60ed57916444da00061af44d 58e5d4844909c907004a657a
5da7e6579b475f0021c74046,56feb1ac2ba01d09002bbb8e 5c881d6e52c0ae0020e9135f 5e4bdc505b02f600245c287c 60d801869643fa393b2e209c 563c8763423bdd0a00104555 578dc4b1d0c30307004170af 578dd474d0c303070041711a 59af8ba6cd5792070055c074 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 60e7f0598036260006b71683 611f5d074b76af0007c24d7e
611507003137460006ba375f,60aeac37bca91777bf5bb114 5c7401e0047dd2001fc597a2 6039f9ad1f5b5b279b5183d5 5ef0a2198e8212c4e6335387 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9
5df1a2d6a5ee510022a00e93,5f7c708195e78a08702c50f4 5bb45dacc3964c001eed8269
60f6efedcd071800075b7107,5edf464fb54d0f59f0e7d96a 5cad79b0d133060020f44c5e 572be49fd60bb3090091d208 5cb3360cdd41cb001f6bbb45
5eba2246df2168cce0d5aa0e,60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2
5ebcfe895d54eb02f2dcd7df,5edf464fb54d0f59f0e7d96a
5c206f7d05492a001fff1852,6059aee039f2512548c187c6
5f7a9008ecc72ee6488bd26a,55e3dccbfa223d100058f3cb 5606262ac61d930a00455fad 58aedfd95c4e6507007c4599
57ebe295a69c24070006bcd9,5ed70db89afae672fd4a07c9 5c2465d940e6990020778531 5dbf852ca4b1c600214d2b0f
5b35c51bb804e6001efe4af5,5b26587f67ff51001e25cf0a 5f7c212262ad2203e77a1cc9
5c9261921a3ca10020059450,5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c 5f7c210b1de7982fb413a3e9 5dbaa337763da3002075cffb 60cec9ea78fb159e7027fed5
5eae448e086ce379c4602b7a,5dbb756d763da3002075eb62 5fd24f017687e53b086c7fe7 5fc5ee1b08b74a6e3723abd2 6030c9cd99e14cc2401e66b9
60ebae9d2eb07800071dc025,564b945342ee8d100033a216
60d5ac3ce90e3037ba591677,60fa9c7d1917300007734fd3
600d78cf7ad0625d8f26405d,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
60f685bff5693d0007f97edd,5edf464fb54d0f59f0e7d96a
6103a370d381b90007d600d9,56189df9df7b3d0b005c6639
5b98c4adca498a001e905291,6059aee039f2512548c187c6
60d8045e9643fa4c632e2566,59cdbd0d86e624001ee63186
5fab5c694f9a2e628c1ece34,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a 5e698d46e61231002802bd4c 5e4bdc505b02f600245c287c
5f59dc38556ccc33bde9b02b,6030c9cd99e14cc2401e66b9
60e5bfa79f860c000688e863,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
5cccea21c217950020eb4d9f,5f7c209762ad22756c7a1c74
57bd92b69ab508070039a356,60cb0a440dabda80019d5f7c 5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f 60c84de9eb75ca46e0c25e85 6079a317d9f5eab97ac3203b 600538ff0cf6c91168243a88 6125b83cdf147200070db995 6156a77fdf426a0007cc5fe1
57b1be6506665507002df3f4,5ef0a2198e8212c4e6335387
5f9b027d88865a27ed4467a5,60ddc3ca06259d00064c7f17 60ed57916444da00061af44d
5c5239b15dff36002022f1a2,5e95c5b8845c8bf74c0102df
60e333cef7ae03000633a221,564b945342ee8d100033a216
57344d48fad4ef0a006b399f,5e8d70a52aa77e6f34d6fded
60ebe75399bb3100072fe69d,5e64bb261c966500239069f9
57340d16fad4ef0a006b329b,60cec9ea78fb159e7027fed5 60c84de9eb75ca46e0c25e85 60ed57916444da00061af44d
5aa14ec35d786f001e630135,5edf464fb54d0f59f0e7d96a 5d80dde645639e00212d81a5 56499b1542ee8d100033a0fa 592bde032f29aa0700af81ae 59ae5da5cd5792070055b973 5ebce244df2168d2c1d83995 6056f8ceab70de413d98e723 60c2e123dcc8c38df47514c1 61381a3f33a3960006df1eb3 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
6125f6dea883240006fc9e70,5b26587f67ff51001e25cf0a
59cefe44748aac001e660768,5fc5ee1b08b74a6e3723abd2 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 60cec9ea78fb159e7027fed5 5d1ba52a0d5f3b0021dbb996
5ecdd0822c010f95cfa31cef,5edf464fb54d0f59f0e7d96a
602fdeade0aa6252f6ccc015,5b3cdd6ed03140001eebeadc 586fae97a8aae907000ce721 60b49deac0bb3035f1a6f885
5a69e8083896c1001e468f41,6030c9cd99e14cc2401e66b9
5e584c40c8bfb6002494b90d,6039f9ad1f5b5b279b5183d5 5b37acf5b804e6001efe761b 60dd6d80638ed00aa99b5556 58e5d4844909c907004a657a 5b28f24fa097f1001eeb444d 5cba784d6b6d4e0020dd1226 61161afbbeafad00060b4503
5693d2c94ec4c609007d153a,60cb0a440dabda80019d5f7c 5f94e4a770a38a8694392cf7 60ed57916444da00061af44d 611f7d91bd122100071f2926
5f0bf57e9aa02e3450a18ed0,59ae5da5cd5792070055b973
5e98077e8ed99c293b52e29f,5f7c212262ad2203e77a1cc9
5b0e5e54ad7fa0001e95855d,56e2a43b4e3ef90900b7d6cd
6117f11c9b05620006e47d4a,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5fffe4987b86fe3ad9da471a 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426 60c84de9eb75ca46e0c25e85 5fc5ed671be929537e5283bb 5591501e6dec460f00111314 559e49185850311000fca504 55ae208a7b4d9910001198f2 5e8d70a52aa77e6f34d6fded 551a6be023774e0a001eb20c 56499b1542ee8d100033a0fa 5f94e4a770a38a8694392cf7 59c1c8c84c36510700f925b2 5b37acf5b804e6001efe761b 54d7148a2246e60a009ec588 6005390f5d6fe07c88a7c2f8 5f7c210b1de7982fb413a3e9 5a3669c5c0cfff00e2c670a1 58ca97dada45810700e53205 60b49deac0bb3035f1a6f885 5e943c609377f8e69620b035 5ec8711e256511ba1d1c75c3 5b2919e0a097f1001eeb4af3
60e6067902425a00079dc7ac,5edf464fb54d0f59f0e7d96a
604c9145d442194f79bf5c46,5edf464fb54d0f59f0e7d96a
589a8b275f188a07007faf26,5e4bdc505b02f600245c287c 59b8a97dcd5792070055ef75
611491f33137460006b98b8c,5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 60c84de9eb75ca46e0c25e85
5aaa61a0410540001f903aec,5edf464fb54d0f59f0e7d96a 5cad79b0d133060020f44c5e 6014e3a6910e49742061f87e
5754273dcb768f0900cd1616,60ddc3ca06259d00064c7f17 6079a317d9f5eab97ac3203b
5f91993eebf3a15d0db55448,6059aee039f2512548c187c6 5cb3360cdd41cb001f6bbb45
5af164f6b44939001e462d8f,60cec9ea78fb159e7027fed5
5a12e651152204001e1bd5b5,5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45 60dd6d80638ed00aa99b5556 59b8a97dcd5792070055ef75 611f5d074b76af0007c24d7e 5cdcff9125599e0022bb6a78
60c74fde4d2914274a5e8c55,57638167f1399b0900e23d71 54d5a117065a7e0e00725ac0 54d7148a2246e60a009ec588 551a6be023774e0a001eb20c 5cdcff9125599e0022bb6a78 55c636d27b4d99100011a4aa 5a671c0a85b4c2001eb80ca1 60cec9ea78fb159e7027fed5 581c3a59cca880070070561b 5ef616f7303ca82d6d08e2eb 5fb635ee49b97e603c00f6ca 6059aee039f2512548c187c6 60745ff5371f0282432c612c 60b49206c0bb3056c3a6ee52 5f5b2b4fe3dbc5c86eb9429f
5f4114c3fd8333406b1b36f8,5ff6aa28c5cbbcb694532eaa 60c84de9eb75ca46e0c25e85 60efd3a347b7d70006894784 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b592a2c9016f7001e307c65,60aeac37bca91777bf5bb114 60c84de9eb75ca46e0c25e85 56de29dc4e3ef90900b7c649 5eda07470a10820918a5bc87 60e7f0598036260006b71683 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
59e6a45ac185e5001ef4cfe0,60aeac37bca91777bf5bb114 5e4237b75b02f60024599973 5fc43b260ff4edcc3e00055c 60a75465029722874f0c1f16 60b49206c0bb3056c3a6ee52
5a9ccd2d5d786f001e6281da,5fc5ee1b08b74a6e3723abd2
5c54713f79f1990022df5ee4,60cb0a440dabda80019d5f7c 60aeac37bca91777bf5bb114
571c304c234ded0a00a42e63,60f83c44b355920006abbd3f 60c84de9eb75ca46e0c25e85 5bdaafa726b5640020754649 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 611f5d074b76af0007c24d7e
6115e012beafad00060aee6b,5edf464fb54d0f59f0e7d96a 5cad79b0d133060020f44c5e
5c6f69ccab456a001f6ecc4b,60aeac37bca91777bf5bb114
5f146d4f80977c7fe4018459,60ddc3ca06259d00064c7f17
60516e367d8d93173e1dcfc6,6059aee039f2512548c187c6
56ab47bec36f680900ce8e18,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
57a72b30d0c303070041ec81,60aeac37bca91777bf5bb114 60792ff52a7cba4f4538d96a 60ed57916444da00061af44d 60dd6d80638ed00aa99b5556 611f5d074b76af0007c24d7e 6056f8ceab70de413d98e723 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5d8d725ca7e8fe0020d7543e,5edf464fb54d0f59f0e7d96a 60aeac37bca91777bf5bb114 60792ff52a7cba4f4538d96a 60ffeb101f74d40006fe3fd8 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 5d04aa998834eb002271ba29
5e5382d8c8bfb600249348be,5edf464fb54d0f59f0e7d96a 60ed57916444da00061af44d
5b36cca0b804e6001efe5fc1,60792ff52a7cba4f4538d96a 5b875e55297df5001efb869d 5c8e0a0a8d1cc80020951f1a 5f6ae6cd26d2a59589f9d069 5fb5fdd083afa949558a7d88 5fcae2d66c1fb45b7e6a62ec 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
59ef72344b1842001e21a824,60cb0a440dabda80019d5f7c
5997c0bee6f91a07009fcb90,5e689828e612310028027876 5fc43b260ff4edcc3e00055c 5dbb756d763da3002075eb62 5e34cc8550c9ee0024df5297 5e6dd4fe024d690024e3be3e 5fe78a2be810e1a5ff89b17f 5edf464fb54d0f59f0e7d96a 5f880c118135f44ba7bf4522 5ff825f4d86b7b613942ee70
5b78df2470e34c001e40d510,60ddc3ca06259d00064c7f17 5c6aadfe3bc70e0020a3f55d 5f94e4a770a38a8694392cf7 5b3cdd6ed03140001eebeadc 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 5a671c0a85b4c2001eb80ca1 6039f9ad1f5b5b279b5183d5 613c4d77323c7f000694dd08 600538ff0cf6c91168243a88 6125b83cdf147200070db995 6155cda6d425f500065f5c96 612f7b671bf9240007a68ad4
60e09ff7179ac20006079363,5edf464fb54d0f59f0e7d96a 57728810c2917a110075fb68 589fe5035f188a07007fd5b2 5b8e5fb4de22ba001ee7a572 5f18ec643ad0ad0219eb357a 5fc4a352d375951a03cc0d45
5a8aceeaa52e3f001eeb7967,5f94e4a770a38a8694392cf7
57ea2f4da69c24070006a964,60aeac37bca91777bf5bb114 612f7b671bf9240007a68ad4
5c30c9e06bbdc8002102242e,60cec9ea78fb159e7027fed5 6156a77fdf426a0007cc5fe1 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9
56b2bcc2c36f680900ceab33,60792ff52a7cba4f4538d96a 5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f 60c84de9eb75ca46e0c25e85 5f55fb39b34335d28416bd0c 5a671c0a85b4c2001eb80ca1 5c4129efdee637001f6370c3 611f5d074b76af0007c24d7e 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 6056f8ceab70de413d98e723 605ca63e3cd943ce48dc5daa
5746d783fad4ef0a006c16b6,5edf464fb54d0f59f0e7d96a
5f676703f4bb981695b97c78,6030c9cd99e14cc2401e66b9
5e4f3613c8bfb60024923c6d,5f7c210b1de7982fb413a3e9
591698802fa2a607008bdf6a,60ed32685a57750006643dcf 5db7c35221050f00219bc498
602f67b416cc89cc84a7e532,5edf464fb54d0f59f0e7d96a
5ab1f95ea356e3001e487861,5edf464fb54d0f59f0e7d96a 61381a3f33a3960006df1eb3
6020d004030700263ea02211,5fe78a2be810e1a5ff89b17f 5bfd47782d018e0020e4b0e4 60c2e123dcc8c38df47514c1 61034f3d4ef8b500067afc1c
612cf3ce873c51000675ba86,60861c5a17b1e7a290007432
611279b4b01f460006982f43,5edf464fb54d0f59f0e7d96a
5ee6472de2246096f7d4e1a6,5df27f1fa5ee510022a08500
60f57f60cc9ccf00061df5ad,5edf464fb54d0f59f0e7d96a
5f0b2ec749150b3371dc094f,60aeac37bca91777bf5bb114
5f0ad4fdbabae5dc5fa108e8,5ab944be8a3b9a001e39ecd8 60ac8e42992b7aadf9d019d8
5b4b816cdf9c8d001ed30de2,5edf464fb54d0f59f0e7d96a 60ed57916444da00061af44d
