user_id,course_id
5c6e7a8d6d180f002084a746,6156a77fdf426a0007cc5fe1
5e11926d54511e0d1440d024,6156a77fdf426a0007cc5fe1
59a1bbeb3ba5a507005d94bf,6156a77fdf426a0007cc5fe1
5a11254d516eb50051f99473,6156a77fdf426a0007cc5fe1
56702e0f13ef621200899d90,6156a77fdf426a0007cc5fe1
5aa795b871c70c001e28f2a9,6156a77fdf426a0007cc5fe1
5dc9632b31ab600020684cb3,6156a77fdf426a0007cc5fe1
603a408fedddaa46e5e847c0,6156a77fdf426a0007cc5fe1
5b41c29cbc0cfe001ecd42a8,6156a77fdf426a0007cc5fe1
6118d79bc367dc00060594ef,6156a77fdf426a0007cc5fe1
5d9189c2a7e8fe0020d81039,6156a77fdf426a0007cc5fe1
5b4d802ece476c001e4a92bf,6156a77fdf426a0007cc5fe1
568cdb6fe8ff9b20003d00ed,6156a77fdf426a0007cc5fe1
57870425d0c3030700414d39,6156a77fdf426a0007cc5fe1
58123bc6e6fe960700e102b6,6156a77fdf426a0007cc5fe1
57317210fad4ef0a006aef34,6156a77fdf426a0007cc5fe1
571c171c234ded0a00a42d25,6156a77fdf426a0007cc5fe1
5a220d1ca6d4a5001ec316a4,6156a77fdf426a0007cc5fe1
5741ce66fad4ef0a006bd851,6156a77fdf426a0007cc5fe1
60348943e950ee4623b5bf87,6156a77fdf426a0007cc5fe1
5ef2d87e0be54018a7bcdab0,6156a77fdf426a0007cc5fe1
5ef142e0b93e46e8668cc638,6156a77fdf426a0007cc5fe1
603231d4bf9554f2a0f3fc8a,6156a77fdf426a0007cc5fe1
5a7c4db81a0d09001ee03a35,6156a77fdf426a0007cc5fe1
5bbe0a3c3617e7001e562a28,6156a77fdf426a0007cc5fe1
60cf0704ad1a3c42aab8f51d,6156a77fdf426a0007cc5fe1
5eaf743f3e47cffda3221a7d,6156a77fdf426a0007cc5fe1
60cf3e396e549d1efce05b95,6156a77fdf426a0007cc5fe1
58b012045c4e6507007c4ff0,6156a77fdf426a0007cc5fe1
5e9feed3735b0173dfccac85,6156a77fdf426a0007cc5fe1
60d016e1f5d14a31f55ec6dc,6156a77fdf426a0007cc5fe1
5ab7463ddc2ab6001e26771b,6156a77fdf426a0007cc5fe1
54ef354db839040f0001608b,6156a77fdf426a0007cc5fe1
5fa5f6ab0c79eefbbd8bade3,6156a77fdf426a0007cc5fe1
5b8e8a35de22ba001ee7af15,6156a77fdf426a0007cc5fe1
59e87f43ef1581001e5c9a96,6156a77fdf426a0007cc5fe1
6018fcfd699913c0c3c25432,6156a77fdf426a0007cc5fe1
5ea04ffb735b01937cccf0e9,6156a77fdf426a0007cc5fe1
55f10bf48b6cae0f00ac8882,6156a77fdf426a0007cc5fe1
602c95d74b3734871880bb01,6156a77fdf426a0007cc5fe1
5a40efaae939a9001ed222a0,6156a77fdf426a0007cc5fe1
6061f4bc0a60ce1e971f5557,6156a77fdf426a0007cc5fe1
608a2403c79613f5062ebf11,6156a77fdf426a0007cc5fe1
5c3d8f09f699690021a18b96,6156a77fdf426a0007cc5fe1
60530fa47d8d93b2df1fae40,6156a77fdf426a0007cc5fe1
60de64536dab560006a5b438,6156a77fdf426a0007cc5fe1
609de373efc1e3d339c655c4,6156a77fdf426a0007cc5fe1
5abc5b027997a2001e7bde62,6156a77fdf426a0007cc5fe1
5cd77041a4d3eb00205122c3,6156a77fdf426a0007cc5fe1
5d4607663714d90022deea26,6156a77fdf426a0007cc5fe1
5bb5bf8ae6ed7e001e023f05,6156a77fdf426a0007cc5fe1
5d2c981d9cf9ea0021ea130d,6156a77fdf426a0007cc5fe1
58576019f528320700f8b947,6156a77fdf426a0007cc5fe1
5a5d848ca97499001e463e8b,6156a77fdf426a0007cc5fe1
5d8aebad34c10b0021bfce43,6156a77fdf426a0007cc5fe1
5cb892216b6d4e0020dca370,6156a77fdf426a0007cc5fe1
60eb37e633924000075ce90d,6156a77fdf426a0007cc5fe1
60b9dd8d03731d79bacc508e,6156a77fdf426a0007cc5fe1
5f6aca9e6e264f3d5181333e,6156a77fdf426a0007cc5fe1
606bdc981912851124766428,6156a77fdf426a0007cc5fe1
5c063ed2c9f99c0024313d7c,6156a77fdf426a0007cc5fe1
5a386d69c0cfff00e2c687c4,6156a77fdf426a0007cc5fe1
56f4ca304e3ef90900b82a99,6156a77fdf426a0007cc5fe1
5e848ed3a56f8200253a96ae,6156a77fdf426a0007cc5fe1
60ffe280d712540006af251f,6156a77fdf426a0007cc5fe1
5f5ba725f24eac66f0fa2760,6156a77fdf426a0007cc5fe1
60db15400ae315c7f2897b94,6156a77fdf426a0007cc5fe1
5ba1d2276971da001ea53c30,6156a77fdf426a0007cc5fe1
5878f7fe6ecf3a0700b74ed0,6156a77fdf426a0007cc5fe1
61001e661f74d40006fe78a9,6156a77fdf426a0007cc5fe1
5f18f3323ad0ad42a8eb3ac2,6156a77fdf426a0007cc5fe1
612d8369d2440f0007e72f93,6156a77fdf426a0007cc5fe1
5ada051ffe4f6d001ee17aec,6156a77fdf426a0007cc5fe1
5ee9ab8195bc917c9a7f67ba,6156a77fdf426a0007cc5fe1
60d09f6d57d3564d09beba47,6156a77fdf426a0007cc5fe1
5d774f0b45639e00212bd1d0,6156a77fdf426a0007cc5fe1
6080e2412ff403d583a08355,6156a77fdf426a0007cc5fe1
5677ad0950562140005e67c5,6156a77fdf426a0007cc5fe1
5c90f54f0bb340002079f08c,6156a77fdf426a0007cc5fe1
6116098800038a000791ff86,6156a77fdf426a0007cc5fe1
5cbebb76d1800400200534d4,6156a77fdf426a0007cc5fe1
599705dce6f91a07009fc782,6156a77fdf426a0007cc5fe1
5e8d925c5a140c53e11c39e9,6156a77fdf426a0007cc5fe1
57522e6e206cd60900c55310,6156a77fdf426a0007cc5fe1
60516e367d8d93173e1dcfc6,6156a77fdf426a0007cc5fe1
574b89330a2f5c0900c98e5d,6156a77fdf426a0007cc5fe1
5eff7543e5e92c45f118953b,6156a77fdf426a0007cc5fe1
5a0aaf3da15b3f001e983215,6156a77fdf426a0007cc5fe1
58f4e7a24909c907004ad2b5,6156a77fdf426a0007cc5fe1
58289bea5910c807008281ea,6156a77fdf426a0007cc5fe1
5f112ee1cad0d074f0e7017e,6156a77fdf426a0007cc5fe1
5ae69650be58e9001e853a59,6156a77fdf426a0007cc5fe1
602ce4766ed1d1d691e8c1eb,6156a77fdf426a0007cc5fe1
61001092b8494100062f7bad,6156a77fdf426a0007cc5fe1
5c56e5ce79f1990022dfae7e,6156a77fdf426a0007cc5fe1
601eb917d4fbaa37c53ff95b,6156a77fdf426a0007cc5fe1
573a6f07fad4ef0a006b8baf,6156a77fdf426a0007cc5fe1
5ae1f594bf6461001e93d68f,6156a77fdf426a0007cc5fe1
5bc1ae6615aece001e614a1a,6156a77fdf426a0007cc5fe1
611513591d631b00077ed418,6156a77fdf426a0007cc5fe1
57ba6438c7425c0700c69da7,6156a77fdf426a0007cc5fe1
5e493b4e5b02f600245b6d07,6156a77fdf426a0007cc5fe1
5dd4c0d25e4baa002071d206,6156a77fdf426a0007cc5fe1
609bf498733f68fb993672f2,6156a77fdf426a0007cc5fe1
5b0e6371ad7fa0001e9585d8,6156a77fdf426a0007cc5fe1
5ce12dfc91a3ab00206333ba,6156a77fdf426a0007cc5fe1
57417f4bfad4ef0a006bd39d,6156a77fdf426a0007cc5fe1
5b78df2470e34c001e40d510,6156a77fdf426a0007cc5fe1
5f0a57ec7d2e6708a06fdc4d,6156a77fdf426a0007cc5fe1
5df8c06460f8440021cb9cf5,6156a77fdf426a0007cc5fe1
5c9c53c6938233001f8d164b,6156a77fdf426a0007cc5fe1
6023658e89e3318842bdac28,6156a77fdf426a0007cc5fe1
54efeb21b839040f000161db,6156a77fdf426a0007cc5fe1
5e7042e6024d690024e48ba4,6156a77fdf426a0007cc5fe1
5bd7c2962febb1001e9060a3,6156a77fdf426a0007cc5fe1
5fea03062a0eb017e52238d4,6156a77fdf426a0007cc5fe1
60c895f61cd33b45a80fa06c,6156a77fdf426a0007cc5fe1
5a5ec6926a444a0068d4c83b,6156a77fdf426a0007cc5fe1
5bcbd3a6e97c2d001e11690b,6156a77fdf426a0007cc5fe1
