user_id,subgroup
5c6e7a8d6d180f002084a746,1
5e11926d54511e0d1440d024,1
59a1bbeb3ba5a507005d94bf,1
5a11254d516eb50051f99473,1
56702e0f13ef621200899d90,1
5aa795b871c70c001e28f2a9,1
5dc9632b31ab600020684cb3,1
603a408fedddaa46e5e847c0,1
5b41c29cbc0cfe001ecd42a8,1
6118d79bc367dc00060594ef,1
5d9189c2a7e8fe0020d81039,1
5b4d802ece476c001e4a92bf,1
568cdb6fe8ff9b20003d00ed,1
57870425d0c3030700414d39,1
58123bc6e6fe960700e102b6,1
57317210fad4ef0a006aef34,1
571c171c234ded0a00a42d25,1
5a220d1ca6d4a5001ec316a4,1
5741ce66fad4ef0a006bd851,1
60348943e950ee4623b5bf87,1
5ef2d87e0be54018a7bcdab0,1
5ef142e0b93e46e8668cc638,1
603231d4bf9554f2a0f3fc8a,1
5a7c4db81a0d09001ee03a35,1
5bbe0a3c3617e7001e562a28,1
60cf0704ad1a3c42aab8f51d,1
5eaf743f3e47cffda3221a7d,1
60cf3e396e549d1efce05b95,1
58b012045c4e6507007c4ff0,1
5e9feed3735b0173dfccac85,1
60d016e1f5d14a31f55ec6dc,1
5ab7463ddc2ab6001e26771b,1
54ef354db839040f0001608b,1
5fa5f6ab0c79eefbbd8bade3,1
5b8e8a35de22ba001ee7af15,1
59e87f43ef1581001e5c9a96,1
6018fcfd699913c0c3c25432,1
5ea04ffb735b01937cccf0e9,1
55f10bf48b6cae0f00ac8882,1
602c95d74b3734871880bb01,1
5a40efaae939a9001ed222a0,1
6061f4bc0a60ce1e971f5557,1
608a2403c79613f5062ebf11,1
5c3d8f09f699690021a18b96,1
60530fa47d8d93b2df1fae40,1
60de64536dab560006a5b438,1
609de373efc1e3d339c655c4,1
5abc5b027997a2001e7bde62,1
5cd77041a4d3eb00205122c3,1
5d4607663714d90022deea26,1
5bb5bf8ae6ed7e001e023f05,1
5d2c981d9cf9ea0021ea130d,1
58576019f528320700f8b947,1
5a5d848ca97499001e463e8b,1
5d8aebad34c10b0021bfce43,1
5cb892216b6d4e0020dca370,1
60eb37e633924000075ce90d,1
60b9dd8d03731d79bacc508e,1
5f6aca9e6e264f3d5181333e,1
606bdc981912851124766428,1
5c063ed2c9f99c0024313d7c,1
5a386d69c0cfff00e2c687c4,1
56f4ca304e3ef90900b82a99,1
5e848ed3a56f8200253a96ae,1
60ffe280d712540006af251f,1
5f5ba725f24eac66f0fa2760,1
60db15400ae315c7f2897b94,1
5ba1d2276971da001ea53c30,1
5878f7fe6ecf3a0700b74ed0,1
61001e661f74d40006fe78a9,1
5f18f3323ad0ad42a8eb3ac2,1
612d8369d2440f0007e72f93,1
5ada051ffe4f6d001ee17aec,1
5ee9ab8195bc917c9a7f67ba,1
60d09f6d57d3564d09beba47,1
5d774f0b45639e00212bd1d0,1
6080e2412ff403d583a08355,1
5677ad0950562140005e67c5,1
5c90f54f0bb340002079f08c,1
6116098800038a000791ff86,1
5cbebb76d1800400200534d4,1
599705dce6f91a07009fc782,1
5e8d925c5a140c53e11c39e9,1
57522e6e206cd60900c55310,1
60516e367d8d93173e1dcfc6,1
574b89330a2f5c0900c98e5d,1
5eff7543e5e92c45f118953b,1
5a0aaf3da15b3f001e983215,1
58f4e7a24909c907004ad2b5,1
58289bea5910c807008281ea,1
5f112ee1cad0d074f0e7017e,1
5ae69650be58e9001e853a59,1
602ce4766ed1d1d691e8c1eb,1
61001092b8494100062f7bad,1
5c56e5ce79f1990022dfae7e,1
601eb917d4fbaa37c53ff95b,1
573a6f07fad4ef0a006b8baf,1
5ae1f594bf6461001e93d68f,1
5bc1ae6615aece001e614a1a,1
611513591d631b00077ed418,1
57ba6438c7425c0700c69da7,1
5e493b4e5b02f600245b6d07,1
5dd4c0d25e4baa002071d206,1
609bf498733f68fb993672f2,1
5b0e6371ad7fa0001e9585d8,1
5ce12dfc91a3ab00206333ba,1
57417f4bfad4ef0a006bd39d,1
5b78df2470e34c001e40d510,1
5f0a57ec7d2e6708a06fdc4d,1
5df8c06460f8440021cb9cf5,1
5c9c53c6938233001f8d164b,1
6023658e89e3318842bdac28,1
54efeb21b839040f000161db,1
5e7042e6024d690024e48ba4,1
5bd7c2962febb1001e9060a3,1
5fea03062a0eb017e52238d4,1
60c895f61cd33b45a80fa06c,1
5a5ec6926a444a0068d4c83b,1
5bcbd3a6e97c2d001e11690b,1
58f8e6db048ab40700cc3f75,1
6102bc694b98770006447366,1
5bde95ecfec01400216665e5,1
5ef9eb011097a36f96c51ba4,1
5a64a03285b4c2001eb7fdd5,1
5f155594353ab3f68f7772ea,1
60dee5886dab560006a64293,1
58736443a8aae907000d0168,1
5a054aa7bc13ad001ed97d80,1
5f28138718658010a1f495e3,1
611f1014bd122100071e93b4,1
59f4a912e8c1dd001e90a6ad,1
5ce60fa503a9be0020bdbcd3,1
610e82bae74456000773c547,1
54ef6116b839040f000161ab,1
5f451faf5cce5b3281865fc1,1
57fb54e0da04300700fdbbac,1
56a210944ec4c609007d2d61,1
57318a71fad4ef0a006af32c,1
6047a5e8ee9cc4b964854428,1
6110e272bd53650006611bc9,1
5a9e0c155d786f001e628f72,1
60d1bcd4c75e4221fee62f2d,1
60d04956aec8654ec70e7fb0,1
603fbaaf043b4758e15ba3aa,1
5b712e9370e34c001e3f0704,1
6109b72739b6650007743605,1
57aed71a06665507002ddc6d,1
5bc179df15aece001e613b1f,1
5e4e82fe5b02f600245cf896,1
5e886a1059e025002293f9ae,1
5f3403ecf87ea837ef979643,1
5eeda0a796ca832d0d18c915,1
5f16c5ed55f75f1b2b5269bf,1
5b88c50a3aeadb001e5c7470,1
59edb3134b1842001e218b06,1
5f0fc7e738eb842d646435fe,1
5c8bbc468d1cc8002094c418,1
6001536a0cf6c953da1fbca6,1
601582385c5c6916bcc56b55,1
5ccd4c36c217950020eb6042,1
5ff588e06003106636516c5c,1
57fee606da04300700fde29d,1
5c1b9fabb315a8002009db7b,1
