user_id,course_id
5f1dc5a3afdc0537b5de8979,6156a77fdf426a0007cc5fe1
5f432175a32a53813a24e1a5,6156a77fdf426a0007cc5fe1
5a93a2b844a1e4001eee7a26,6156a77fdf426a0007cc5fe1
617ec17d1a87ca000710ce8f,6156a77fdf426a0007cc5fe1
614c3233e64756000603277d,6156a77fdf426a0007cc5fe1
617ec606b2319400078213a6,6156a77fdf426a0007cc5fe1
617e4e997340280006cc7c42,6156a77fdf426a0007cc5fe1
5e7609ff9c4b140023a682de,6156a77fdf426a0007cc5fe1
617ec3341a87ca000710d12f,6156a77fdf426a0007cc5fe1
5f76c59b49fac44216498699,6156a77fdf426a0007cc5fe1
617ed3125833170007feaf2d,6156a77fdf426a0007cc5fe1
617ed802b231940007823531,6156a77fdf426a0007cc5fe1
617ed902b231940007823606,6156a77fdf426a0007cc5fe1
61287daf560d810006958251,6156a77fdf426a0007cc5fe1
617eeb2380117b00079916e8,6156a77fdf426a0007cc5fe1
617d9b65b23194000780bfac,6156a77fdf426a0007cc5fe1
6173a7c5231858000643b26f,6156a77fdf426a0007cc5fe1
61796267b2319400077af493,6156a77fdf426a0007cc5fe1
5eee74c1eb246da0e50471ab,6156a77fdf426a0007cc5fe1
617f173e57d2ce0006c70668,6156a77fdf426a0007cc5fe1
5e7a0ed69c4b140023a848eb,6156a77fdf426a0007cc5fe1
617f182980117b0007995e45,6156a77fdf426a0007cc5fe1
617f1fe8b231940007828878,6156a77fdf426a0007cc5fe1
59b79476cd5792070055e82b,6156a77fdf426a0007cc5fe1
5d1e29010d5f3b0021dc4a41,6156a77fdf426a0007cc5fe1
5ab12613a356e3001e486f30,6156a77fdf426a0007cc5fe1
6027c54ce4e6038902cd6f78,6156a77fdf426a0007cc5fe1
5b5c44148011d1001e33e86d,6156a77fdf426a0007cc5fe1
617f3a3cb23194000782b00a,6156a77fdf426a0007cc5fe1
5915c4332fa2a607008bdc2b,6156a77fdf426a0007cc5fe1
5dac17e09b475f0021c7fa86,6156a77fdf426a0007cc5fe1
61700b7fe38aa7000780dd97,6156a77fdf426a0007cc5fe1
61720c8d5764e90006ed78b6,6156a77fdf426a0007cc5fe1
5a5342ac5518aa001e320dd7,6156a77fdf426a0007cc5fe1
60f38d0440316c0006a97d14,6156a77fdf426a0007cc5fe1
5f4da0a6df4a83f7dbd97fc0,6156a77fdf426a0007cc5fe1
5678090950562140005e6891,6156a77fdf426a0007cc5fe1
617f4988b23194000782c4d5,6156a77fdf426a0007cc5fe1
617f4872b23194000782c421,6156a77fdf426a0007cc5fe1
617f4ca4b23194000782ccae,6156a77fdf426a0007cc5fe1
617f4bf108fc0300066bcc1e,6156a77fdf426a0007cc5fe1
5c8660871a21560020ec7086,6156a77fdf426a0007cc5fe1
573c92c5fad4ef0a006babb5,6156a77fdf426a0007cc5fe1
617f519608fc0300066bd9d0,6156a77fdf426a0007cc5fe1
